"room_type","capacity","satisfaction_rating","bedrooms_no","center_dist","attractions_index","restaurants_index","longitude","latitude","price"
"Private room",2,92,1,1.47810019727505,15.6905497549337,26.9082430530755,4.87148,52.37205,436.107140346355
"Private room",2,98,1,1.34373073964379,30.1415960150299,58.7244972044083,4.88402,52.36251,362.524312797319
"Entire home/apt",6,94,3,0.43310939481954,40.5202741812474,55.2969037767282,4.89932,52.37405,1804.18531624212
"Private room",2,100,0,0.897636847252083,24.3260268644709,47.7377830952266,4.88446,52.36714,423.92144915989
"Private room",3,86,0,0.82141281720873,25.6225977636084,50.2137844576946,4.88577,52.36737,521.172638436482
"Entire home/apt",3,99,2,11.0377360359002,2.18928836278505,3.58074152307677,4.99811,52.2977,491.645771330818
"Private room",2,82,0,0.948788096520026,23.7398147147183,46.6204587254328,4.88368,52.36695,374.944344198908
"Entire home/apt",2,97,1,3.91085197453886,7.30063370192139,12.8412722983904,4.84832,52.35123,718.955780001406
"Private room",2,96,1,1.6265889740902,18.7183836405523,29.3575329691167,4.89903,52.35907,301.127176434748
"Private room",2,97,1,1.3605492938037,16.664880989111,27.1167155784191,4.91262,52.37062,277.693154922316
"Private room",2,96,1,1.09358416732445,25.1355642331469,59.7761639006427,4.88485,52.3648,331.825744616034
"Private room",2,90,1,6.00393719542016,4.2948207778487,6.99805438056845,4.817,52.346,228.716049961334
"Entire home/apt",4,98,3,1.47417472781914,12.3312805662824,21.2449822488195,4.88713,52.38597,798.631453143674
"Private room",2,96,1,6.00395195217357,4.29480961987533,6.99803605741225,4.817,52.346,228.716049961334
"Private room",2,93,1,9.3480299457329,2.61681129987747,4.30592593975935,4.9765,52.30652,239.495699857053
"Private room",2,92,1,5.41627552372851,5.08737056905085,8.36452952713436,4.87746,52.3255,301.127176434748
"Private room",3,98,2,2.41086795767422,16.0998145027478,25.2752352642012,4.88846,52.35175,577.414290066318
"Entire home/apt",2,98,1,3.60838844801883,7.85905427985092,12.9731300458057,4.9035,52.34143,368.851498605676
"Private room",2,94,1,1.4922559400801,15.1522953210911,24.6982882449435,4.87123,52.37409,363.461673657817
"Private room",2,99,1,1.39510700453361,28.2172247324786,53.4037060726621,4.88201,52.36269,387.130035385373
"Private room",2,99,1,1.20063665627876,27.1748038016566,72.7827427987221,4.88535,52.36354,331.825744616034
"Entire home/apt",4,100,3,3.24292341770894,10.3706765637438,15.6753727281165,4.87513,52.34624,774.260070770745
"Private room",2,99,1,1.36129043372315,28.279471509137,57.0528058797686,4.88263,52.36281,337.918590209266
"Private room",2,99,1,5.30374489460501,4.98128691081571,8.21548330240885,4.82831,52.34679,270.428608253462
"Private room",2,93,1,2.47738454182687,8.87471651197921,14.6195327023621,4.859,52.381,280.036557073559
"Entire home/apt",4,98,4,3.6449349182708,6.53234998651644,11.0843631015276,4.93789,52.3553,798.631453143674
"Entire home/apt",2,98,1,1.57773124563172,23.9330180127532,32.2549239534717,4.8948,52.35909,743.561502589459
"Private room",2,75,1,0.680393007262244,32.3087394939842,66.7644986778313,4.89037,52.36735,288.707145033159
"Entire home/apt",2,98,1,1.4441892411275,17.1587978075912,30.0515699610332,4.87324,52.36868,384.786633234129
"Private room",4,88,1,0.188528827889392,33.8671083352817,69.3170142006333,4.895,52.372,878.775806716191
"Entire home/apt",3,100,0,0.138664558432836,40.7442234232947,58.4627166844358,4.89131,52.37264,1567.03301853631
"Private room",2,99,1,3.83771114559885,5.7797571436318,9.56614404784919,4.94942,52.37194,614.44004405596
"Entire home/apt",2,100,1,2.62287725672983,8.38101628136305,13.8983457906051,4.85734,52.382,337.684249994142
"Entire home/apt",2,93,1,1.0632696220787,19.7699839256129,31.1458415391557,4.88018,52.3786,489.302369179575
"Private room",4,94,2,1.23674650258209,21.0100761157356,37.7912189698184,4.8787,52.36646,764.417781735524
"Private room",2,94,1,7.08371132760971,3.26970876819693,5.42870775542424,4.99264,52.35477,196.611440489302
"Entire home/apt",4,91,2,0.287707143928718,32.6018471032687,57.8898638899513,4.89192,52.37075,1044.68867902421
"Entire home/apt",2,90,1,5.14561090760699,4.71866168092325,7.80843552996811,4.94932,52.34234,394.394582054226
"Entire home/apt",4,96,2,3.99482851107197,7.18194632083287,12.1174836368158,4.849,52.34956,721.533522367774
"Private room",4,82,1,0.599999568542628,24.3798506254744,45.8733029770706,4.89818,52.37764,556.558010920254
"Private room",2,90,1,0.756970102359457,25.645200725841,42.1893070122096,4.88498,52.37788,762.074379584281
"Private room",2,96,1,1.2314256801753,27.449334233721,100,4.88483,52.36339,337.918590209266
"Entire home/apt",4,98,2,3.96324394373733,7.51303571534764,12.3613866964437,4.85606,52.34576,890.961497902655
"Private room",4,91,1,4.69702236945333,4.86118832263827,8.01822021981198,4.95995,52.36284,410.564056897804
"Entire home/apt",3,98,2,0.691933325614957,54.5247338042265,48.0724860533402,4.884,52.376,1429.24097204321
"Private room",2,95,1,8.37739928497762,2.78073118234405,4.5735011932183,5.00974,52.34934,175.755161343238
"Private room",2,96,1,1.90727435046977,15.7939704596761,26.6249875436366,4.90108,52.3568,280.036557073559
"Entire home/apt",2,97,0,2.97890625387168,6.70645272640691,11.0969093951277,4.905,52.399,386.895695170248
"Entire home/apt",4,100,1,2.90540478625042,9.9193342024716,16.0063293072103,4.85569,52.36068,522.344339512104
"Private room",2,92,1,4.2882700074238,4.92694275718065,8.03231960857293,4.946,52.39416,196.611440489302
"Private room",2,98,1,1.84180856861841,15.4271018791104,25.6539442325612,4.90276,52.35777,288.707145033159
"Entire home/apt",4,95,2,1.60158736423807,16.4916065582579,30.1715320018819,4.87157,52.36744,921.660066083941
"Entire home/apt",4,100,2,7.69322729263163,3.08806307550931,5.02384408340847,4.78027,52.37688,362.524312797319
"Entire home/apt",2,97,1,0.554541320929304,22.8786065883489,52.693506337808,4.89493,52.37809,734.89091462986
"Entire home/apt",2,75,1,0.829427466367728,20.2727449797023,37.834798640457,4.8869,52.37965,393.457221193729
"Entire home/apt",4,92,3,2.52542276026534,8.9132185445718,14.6551899039527,4.85711,52.37872,531.952288332201
"Private room",2,100,1,6.47903410652462,3.52603833344384,5.80181031529482,4.9868,52.36314,295.26867105664
"Private room",2,87,0,0.499551765435498,32.928958578798,51.6530666423146,4.9002,52.3721,368.851498605676
"Private room",2,90,1,7.97273829305117,3.02228387062736,4.96589465649401,4.98085,52.32582,196.611440489302
"Private room",2,93,1,1.18031514354248,14.6940482761385,26.6163304072208,4.88739,52.38325,276.28711363157
"Entire home/apt",2,99,1,3.69800828352638,6.20703444080429,10.411481740922,4.94486,52.36318,378.693787640897
"Private room",2,100,1,7.89712460713007,2.95677058110041,4.87833640293912,5.00232,52.34941,510.158648325639
"Entire home/apt",4,96,2,1.99405238347529,22.6877022269803,34.6107472712471,4.89139,52.35534,700.442903006585
"Private room",2,96,1,1.1540346975168,24.9017815614326,40.5486533722181,4.89313,52.36286,381.03718979214
"Private room",2,98,1,6.40592987687432,3.884710604225,6.36173149059853,4.80314,52.35642,209.031471890891
"Entire home/apt",2,98,1,1.16172178291901,19.7567875442968,31.9295187521051,4.87605,52.37288,1032.50298783774
"Private room",4,91,1,0.607457490485489,23.7074031210932,46.1985542529379,4.89765,52.37793,491.645771330818
"Private room",2,96,1,3.64661730768184,6.01435296217066,9.85171814070055,4.94659,52.37485,284.95770159117
"Private room",2,93,1,0.298882235907775,44.3356132497853,53.7944031445771,4.89749,52.37326,325.498558807677
"Private room",2,93,1,0.264543912102268,32.4395213716078,60.7742283040769,4.896,52.37165,337.918590209266
"Entire home/apt",5,97,1,1.51128636473086,18.6861752124393,31.9222873962149,4.87443,52.36589,1002.97612073208
"Entire home/apt",2,100,1,1.897924428357,10.5757084417858,18.3931625857093,4.87325,52.38521,571.321444473086
"Private room",2,99,1,4.57375564673948,4.55257118216932,7.53258654987617,4.8908,52.41432,215.124317484123
"Entire home/apt",2,98,1,0.781664629754556,26.0690466012392,43.04627573741,4.88206,52.37131,970.871511260047
"Private room",2,94,1,2.15768377191836,17.8695464698897,23.5408802613364,4.86916,52.36053,405.408572165069
"Entire home/apt",2,100,1,1.87111567754698,10.061567308006,17.4640867609344,4.88728,52.38967,393.457221193729
"Entire home/apt",4,97,2,3.12479210393515,10.503756217759,17.0216416662638,4.88719,52.34538,909.474374897476
"Entire home/apt",4,100,2,3.56921069765452,7.9905754233141,13.1954737519016,4.90275,52.3417,657.324303423711
"Shared room",3,95,1,3.60783653184992,5.63859646775453,9.29985356994733,4.9083,52.4043,288.707145033159
"Entire home/apt",2,96,1,3.1346149544387,7.32572963077391,12.7634904466451,4.93648,52.36381,393.457221193729
"Entire home/apt",6,98,3,2.03826082197501,21.5564668853971,33.9688645131756,4.89118,52.35495,1892.53157734399
"Private room",2,98,1,3.02348575677037,11.2016634628592,16.7247759113417,4.86485,52.35227,372.366601832541
"Private room",2,100,1,2.15192273472874,9.54319095986278,16.4830337454897,4.86899,52.38574,583.975816089799
"Entire home/apt",4,91,3,3.38818760577173,6.40439831524882,10.4770469371664,4.94254,52.37669,613.034002765215
"Private room",2,98,1,3.06478262654074,6.53962575845539,10.9665957541562,4.90094,52.40036,348.932580320109
"Private room",3,97,1,1.83989785832795,21.1579681781777,31.0159394974806,4.89549,52.35676,306.048320952359
"Private room",2,70,1,2.4326944526459,18.2051806738688,23.3749696993532,4.87992,52.35291,276.28711363157
"Entire home/apt",4,89,2,0.618875283877139,22.0865027473139,47.9465522956529,4.89572,52.37856,774.728751200994
"Entire home/apt",4,91,3,2.98655953482348,7.42208128240708,12.3461103630481,4.85247,52.38335,568.978042321843
"Entire home/apt",2,100,1,0.53891103210491,24.5643756367873,53.3062108463795,4.89656,52.37759,489.302369179575
"Entire home/apt",2,81,1,1.84392333258976,29.3074428642689,38.2559965881041,4.89173,52.35668,1259.57865629321
"Entire home/apt",2,99,1,1.88806475350274,14.0982083305317,24.1907174782156,4.86679,52.36788,497.504276708926
"Entire home/apt",4,99,2,2.60266242328589,8.63081073880755,14.2532694524284,4.85621,52.37936,1166.31125067373
"Private room",4,80,2,0.44043270378182,31.5537182866569,47.6863815532989,4.88667,52.37281,632.952921050782
"Private room",4,88,2,1.92705363938692,25.1266207221491,37.0867051181777,4.89099,52.35596,1072.80950483913
"Private room",2,87,1,2.44363464606476,9.68321750880208,16.0229913986507,4.92569,52.36404,255.430834485506
"Private room",2,96,1,6.64146886597979,3.78855903256347,6.17069295048544,4.80367,52.34944,337.918590209266
"Private room",2,92,1,10.1495630645224,2.37068861692129,3.88673713642347,5.0007,52.31015,221.45150329248
"Private room",2,91,1,10.128259537927,2.37532002474489,3.89374063438282,5.00072,52.31044,253.321772549387
"Private room",2,88,1,10.0734900909615,2.39127606773834,3.91715415108328,4.99907,52.3101,253.321772549387
"Private room",2,95,1,9.96621180978298,2.41182538777396,3.95041880725492,5.00048,52.31241,253.321772549387
"Private room",2,90,0,1.2177899313284,19.0644693609699,33.3006176893318,4.87618,52.36969,393.457221193729
"Entire home/apt",2,95,1,1.17082113805078,26.4434765231189,79.9348828154261,4.88488,52.36399,504.065802732407
"Private room",2,94,0,1.13014929005867,20.0189807199289,33.1105149112653,4.87686,52.37114,399.550066786961
"Entire home/apt",4,98,3,2.18173619033209,22.7028735494036,30.8511014698023,4.88384,52.35446,1296.60441028285
"Entire home/apt",4,100,2,2.33614084379687,12.6810596000221,21.7111441747598,4.90301,52.35313,907.130972746233
"Private room",2,92,1,1.86288497141306,17.0501893632649,29.5798069948569,4.89934,52.35693,344.245776017622
"Private room",4,96,1,0.972105032580031,19.2727662896603,30.8891876719806,4.90737,52.37351,539.216835001055
"Entire home/apt",2,99,1,0.992702453740026,24.1679282566172,33.0933459628678,4.87958,52.37657,814.800927987252
"Entire home/apt",5,90,3,2.92828133916841,7.95863555357076,13.4917192489583,4.93223,52.36232,614.44004405596
"Entire home/apt",4,88,3,2.32768271483582,13.080744510469,21.946736619479,4.90155,52.35296,1413.30583741476
"Entire home/apt",4,100,2,3.60270144290363,8.34757309885389,13.9474471420972,4.89314,52.34085,796.288050992431
"Private room",4,95,2,2.87785531732153,7.74577771944222,12.9413928314078,4.85327,52.38189,467.040048742765
"Entire home/apt",2,96,1,1.765112584976,13.8704749058075,24.2647142557241,4.86762,52.37032,346.589178168866
"Private room",2,100,1,1.26471516620637,22.0500326384177,37.0404304449074,4.89764,52.36221,344.245776017622
"Entire home/apt",2,96,1,4.29625932781661,4.88705997448367,7.99973596762551,4.9417,52.39787,438.919222927847
"Entire home/apt",4,100,2,2.97560720156364,11.420403041664,17.0439903991886,4.86466,52.35293,2058.21010943688
"Private room",2,96,1,7.59458809759793,3.29015998289839,5.54621054120353,4.95584,52.31681,276.28711363157
"Entire home/apt",4,94,0,1.51708852547908,16.6301989934533,29.3891473292824,4.87225,52.36843,602.020012654372
"Private room",3,97,1,6.52514564303182,3.87110331725904,6.30636874079389,4.80603,52.34877,337.918590209266
"Entire home/apt",3,97,0,2.83477808821334,9.19130777276033,14.9409833878563,4.85286,52.36671,589.834321467907
"Entire home/apt",3,94,1,3.62708902671525,6.56027729022996,11.1316555665589,4.93779,52.3555,424.155789375015
"Private room",2,88,1,1.27730083037989,25.9594340253255,56.7347429896906,4.88248,52.36377,430.248634968247
"Private room",2,100,0,1.13970558530482,26.5417641250921,52.4072115917284,4.88673,52.36376,410.564056897804
"Entire home/apt",2,96,1,1.41239253334569,25.1137105239205,35.2257722354367,4.8935,52.36054,546.715721885033
"Private room",2,88,1,1.23936636438663,24.5771699965902,51.6729390331818,4.88199,52.36441,430.248634968247
"Entire home/apt",4,100,1,1.43238105757742,16.4868953951997,28.6348289217752,4.87249,52.37066,774.260070770745
"Entire home/apt",4,96,2,2.86334734415985,10.8195579065944,17.6016540425905,4.8592,52.35801,577.414290066318
"Private room",3,98,1,1.47854106309369,13.8637866295931,22.417773243205,4.87493,52.38051,792.772947765566
"Private room",4,88,2,1.30088012806071,17.5329971463568,29.0042398680408,4.874,52.373,454.8543575563
"Private room",2,99,1,3.03826059542991,6.58890668324804,10.8901981838173,4.90582,52.39941,228.716049961334
"Private room",2,96,1,5.59841274438666,3.78488734272804,6.21930476314009,4.88607,52.42337,221.217163077356
"Private room",2,88,0,2.09198792873076,27.6608527648859,28.773597370252,4.87567,52.35775,405.408572165069
"Private room",2,92,0,2.23897185034177,23.0514849726823,26.2215194383036,4.87596,52.35606,405.408572165069
"Entire home/apt",4,93,3,3.8198082186519,5.35561777228758,8.89717818948707,4.90083,52.40724,642.560869870879
"Entire home/apt",4,90,2,2.14427177527455,11.2835200795739,18.6655761131797,4.86172,52.37163,618.18948749795
"Private room",2,97,1,3.50601407333658,7.58685924637816,12.3465087086239,4.845,52.362,268.085206102219
"Entire home/apt",2,100,1,3.43869705794259,5.92805109749681,9.66847968896042,4.921,52.399,299.721135144002
"Entire home/apt",2,100,1,1.27079449364567,17.4697090102819,26.2011087854252,4.911,52.37,470.789492184754
"Entire home/apt",2,100,1,2.08145738439099,13.4819823769219,23.227555473278,4.905,52.356,385.489653879502
"Entire home/apt",2,100,1,1.08662302113989,15.5183684196329,27.8435446136128,4.893,52.383,428.139573032128
"Entire home/apt",2,100,1,1.58520742975948,14.140720574582,22.8817906824238,4.87,52.375,342.605394511752
"Entire home/apt",2,99,1,1.94704053969407,12.7678256187588,22.0503402266496,4.865,52.37,342.605394511752
"Private room",2,94,1,0.18475783587077,31.498357662268,55.3766030976863,4.89292,52.37489,393.457221193729
"Entire home/apt",4,93,1,2.37860246416926,9.97602806973919,16.3599843726302,4.85817,52.3734,467.040048742765
"Entire home/apt",2,100,1,4.08400622870126,6.93238165622768,11.6630002375318,4.84677,52.34993,417.828603566658
"Entire home/apt",2,100,1,0.726370205921993,21.0087617774397,38.5367341784017,4.88842,52.3791,688.022871604996
"Private room",4,95,1,4.82775958502032,4.32673902141518,7.15635387475635,4.89603,52.41659,417.828603566658
"Private room",4,95,1,0.955192831876313,25.0117352760514,54.2027860313851,4.88704,52.36549,786.44576195721
"Private room",2,100,1,1.01651929573386,25.1344843613155,56.6220135211447,4.88646,52.36505,1007.66292503457
"Private room",2,100,1,2.99884250768635,8.38106753366853,13.8383777868659,4.8495,52.36944,264.33576266023
"Private room",4,100,1,1.13375739938378,17.971491832701,27.4418108675356,4.90961,52.37191,551.636866402643
"Entire home/apt",3,94,3,3.73249886598809,7.14853078413187,12.0917606203713,4.91504,52.34249,442.668666369836
"Private room",2,100,1,1.35579020699236,16.7936961161387,27.628100810296,4.87319,52.37324,390.879478827362
"Entire home/apt",4,95,2,1.94253362114317,9.73184607354038,16.3942648782878,4.89134,52.39066,1075.38724720549
"Entire home/apt",2,98,1,6.70503956249382,3.54216307568077,5.7728779839345,4.79489,52.37765,307.22002202798
"Entire home/apt",4,91,2,4.1526654017664,6.71526080831079,11.3823916985541,4.84415,52.35098,651.231457830478
"Entire home/apt",2,98,2,3.75311677103631,8.24883490858917,12.9686755984175,4.86455,52.34438,546.715721885033
"Entire home/apt",4,93,2,4.75532024743629,4.87531226241535,8.04253099656574,4.82535,52.38362,675.602840203407
"Private room",2,91,1,0.480410412654442,24.7521541824339,57.886572566798,4.89533,52.37733,321.749115365688
"Entire home/apt",3,100,1,2.28341261781674,13.1923905727502,22.6977216141869,4.90209,52.35346,921.660066083941
"Private room",2,97,1,4.89263333499328,5.18626341009923,8.47487625207937,4.82441,52.36035,209.031471890891
"Private room",2,99,0,0.922344123377798,18.610142830294,48.4080361900206,4.88618,52.38036,388.301736460994
"Private room",4,97,2,3.69452487899943,6.52491400825472,11.2130266294134,4.93619,52.35306,725.048625594638
"Private room",2,97,1,2.22138307388281,10.7335600844203,17.6262839340894,4.86049,52.3727,255.66517470063
"Private room",2,98,1,2.5770677097147,13.2415700576964,23.4454535349778,4.89347,52.35007,245.822885665409
"Entire home/apt",4,95,2,1.27277694667623,17.2022436013929,26.307652682728,4.87555,52.37717,797.694092283177
"Entire home/apt",2,93,1,2.09055168807898,9.50059544637371,15.1882035953102,4.914,52.387,299.721135144002
"Entire home/apt",4,65,2,1.7688966597852,10.696129384796,18.3149988934866,4.88254,52.38776,651.231457830478
"Private room",2,47,1,3.80966255801544,6.50977772932731,10.6592077062631,4.83758,52.36902,528.437185105336
"Private room",2,93,1,3.02404807891325,6.66342779229898,10.8729391849269,4.91686,52.3962,254.493473625009
"Private room",3,92,1,7.15497323251701,3.08540494872278,5.0299759943528,4.992,52.395,177.161202633984
"Entire home/apt",4,85,1,0.90840554599442,19.993472144608,32.4444436692869,4.90644,52.37337,576.242588990697
"Entire home/apt",4,100,2,1.60402266744172,35.0336159686597,41.1588365904056,4.88101,52.36086,1290.27722447449
"Private room",2,85,1,7.54806760058228,3.25053793343612,5.29166570848968,4.78591,52.35599,144.822252946828
"Entire home/apt",2,95,1,1.30618604556753,17.5595752534237,31.759421422506,4.87401,52.37209,501.488060366039
"Entire home/apt",2,100,1,1.05644313686125,24.6403681874117,57.2245791223467,4.8847,52.36525,468.446090033511
"Private room",2,100,1,0.339675579722919,27.8478334294692,51.5946908343424,4.89035,52.37578,459.775502073911
"Entire home/apt",2,100,1,3.6248366918596,6.57555343567976,10.7985501495906,4.83995,52.37507,405.642912380194
"Entire home/apt",2,97,1,1.55257861719419,21.5177784364471,39.5308902436397,4.87621,52.36386,624.282333091182
"Entire home/apt",3,100,3,4.0755841571363,6.93614764585634,11.7105044405608,4.84653,52.35023,504.065802732407
"Entire home/apt",4,98,2,2.95435485336454,9.28809972318895,15.0044721129844,4.85311,52.36294,768.167225177513
"Private room",2,93,1,3.53650881183764,6.43094964498885,10.8295576179622,4.94336,52.36523,306.048320952359
"Entire home/apt",2,97,0,1.70184424846786,11.7927397899344,19.8990200397301,4.87421,52.38325,497.73861692405
"Private room",4,88,1,1.20508983812207,14.4191252823262,25.8857702387719,4.88776,52.38356,325.498558807677
"Entire home/apt",4,96,2,2.37195049434305,14.2809360991644,23.7504187341352,4.89625,52.352,737.234316781103
"Private room",2,98,1,2.28273641327237,11.8309012125763,20.4277026867249,4.9086,52.35504,287.769784172662
"Entire home/apt",3,100,3,3.07898466546904,8.89049723960707,15.0160387339401,4.91085,52.34778,952.592974480351
"Private room",2,100,1,7.72162833534793,3.23525697385339,5.28271915039762,4.79129,52.34271,254.259133409884
"Private room",2,96,1,2.74660519453016,8.6655693182683,14.2145324565078,4.85279,52.37412,250.509689967895
"Entire home/apt",2,99,1,3.61017940782275,8.59668422308843,13.6892330633387,4.86081,52.3475,378.693787640897
"Private room",3,85,1,5.1791753688717,4.25877832140914,6.997549472327,4.96847,52.37952,205.282028448902
"Entire home/apt",4,92,2,0.562845551090813,27.9668993030224,48.5741114673731,4.88566,52.37103,1259.57865629321
"Private room",2,94,1,2.45688338110974,11.5584156240329,18.7003782248515,4.86032,52.36401,258.008576851874
"Entire home/apt",2,90,0,6.96087417483731,3.30882224456859,5.50939962549662,4.99238,52.35836,288.707145033159
"Entire home/apt",2,80,1,1.76304325519749,11.4169429628667,19.4353973903441,4.87353,52.38361,375.881705059405
"Private room",2,78,0,0.855120809024581,24.7477571539069,47.0441415882582,4.88447,52.36765,371.194900756919
"Entire home/apt",6,96,3,7.15091688738129,3.21757176322481,5.40977198388439,4.99559,52.35926,958.451479858459
"Entire home/apt",2,94,1,5.73153981745359,4.54013396279091,7.41131510264666,4.82162,52.34605,196.611440489302
"Private room",2,96,1,1.97549720054656,12.1168616655763,20.0323690709456,4.86417,52.37191,370.023199681297
"Private room",2,95,1,2.42096857227174,9.9684180448106,16.4330813027622,4.92463,52.36318,280.036557073559
"Private room",4,86,1,2.29842336735182,15.3131827971625,21.8873704626716,4.86673,52.36034,814.566587772128
"Entire home/apt",4,100,2,2.52902597371977,9.82006636654274,16.7991350729282,4.91918,52.35705,786.44576195721
"Private room",2,100,1,3.61505254123758,6.03346477688174,9.8746848207009,4.946,52.376,313.312867621212
"Entire home/apt",5,93,2,1.34925090452546,13.1227498334412,23.2409938122222,4.8902,52.38523,789.960865184074
"Entire home/apt",2,96,0,3.51024448560059,5.80901020078018,9.48560999022593,4.9196,52.4003,356.431467204087
"Private room",2,93,1,2.64325443391969,8.44864920862556,13.8124564568316,4.93142,52.36944,276.28711363157
"Private room",4,80,1,7.61134340294672,3.22809318631945,5.25244954566591,4.78555,52.35464,144.822252946828
"Entire home/apt",4,84,2,0.0150587980705548,53.1258313821369,58.5676646041064,4.89299,52.37335,995.477233848101
"Entire home/apt",4,100,2,1.08872763891731,25.1761382991022,59.5171849540121,4.88499,52.3648,1019.84861622103
"Private room",2,95,0,0.708642130731959,27.4133355766461,64.3942313901697,4.89041,52.36708,363.696013872941
"Private room",4,94,1,10.488524566478,2.345553775058,3.84197518713817,4.96865,52.2911,295.26867105664
"Entire home/apt",4,96,2,2.30873872500181,14.4447101162603,23.5745024550824,4.89742,52.35265,639.045766644014
"Private room",2,100,1,3.79816723392807,6.33381372243768,10.8461984762646,4.93774,52.35277,367.44545731493
"Private room",2,99,1,3.75495459870596,6.44566545558003,11.0941034297011,4.93614,52.35214,362.524312797319
"Entire home/apt",2,100,0,1.72415277071539,12.2234729648368,19.8198794620213,4.8704,52.3801,504.065802732407
"Entire home/apt",4,93,2,2.98361340952535,7.51067321184915,12.5047024277622,4.85157,52.38179,691.537974831861
"Entire home/apt",2,92,1,10.1892221076406,2.40231164256079,3.94801792135333,4.97645,52.2972,362.524312797319
"Private room",2,95,1,3.59651743820061,7.88495463102705,13.0207708464735,4.90359,52.34155,201.532585006913
"Private room",2,99,1,2.30623982477093,21.5201819884623,25.2019550978765,4.87843,52.35455,330.419703325288
"Private room",4,96,1,3.18469307970524,6.31857919686592,10.5748323390463,4.90126,52.40142,572.727485763832
"Entire home/apt",2,98,1,3.40824595660698,8.41966926692199,14.0321993552725,4.85115,52.35653,425.093150235512
"Entire home/apt",2,97,1,2.62032152520109,10.1689221379967,17.5577870998414,4.91189,52.35268,651.231457830478
"Entire home/apt",2,80,1,2.19011438968144,16.7230593033319,26.6870067817952,4.89522,52.35359,362.524312797319
"Entire home/apt",3,90,1,2.01939839312702,12.2129121441512,19.8162768620434,4.91394,52.36032,423.92144915989
"Private room",4,95,1,1.31068555502603,16.9143957922848,25.8357811224635,4.912,52.371,540.6228762918
"Private room",2,92,1,0.296313380922673,39.0674392873985,52.9427612065631,4.89728,52.37249,374.944344198908
"Private room",2,95,1,0.33454361755293,36.0119099657266,52.3943595299393,4.89756,52.37197,424.155789375015
"Entire home/apt",3,93,1,0.839606097070404,18.285782013242,35.6065724568708,4.89221,52.38076,442.434326154711
"Private room",2,95,1,1.31066130901438,16.9145133255493,25.8347763576083,4.912,52.371,411.735757973426
"Private room",2,93,1,0.42632138376714,29.1842692093631,48.4611178772018,4.89787,52.37075,430.248634968247
"Entire home/apt",4,83,3,8.16427787974148,3.05774135939176,5.15663166928305,4.95773,52.31144,614.44004405596
"Entire home/apt",2,100,1,2.52068113053108,9.125427865193,14.9568254691432,4.85647,52.37651,405.642912380194
"Private room",4,85,1,0.280208167169303,28.1662454237438,54.8445111738883,4.89256,52.37573,950.015232113983
"Private room",2,99,1,2.86195289255098,12.8023322598929,18.6020049687478,4.879,52.349,342.839734726876
"Private room",3,83,1,2.63815806668958,9.27624536985139,15.3516435220776,4.85447,52.37143,256.836875776252
"Private room",2,87,1,0.715513972894764,23.4517506819001,42.4453023056375,4.9036,52.3735,319.405713214445
"Entire home/apt",2,100,0,3.30006309768576,7.19803668720932,11.8661043179552,4.84474,52.37518,410.564056897804
"Entire home/apt",4,98,1,1.94864284056437,10.4507558429106,18.0183863837439,4.87116,52.38448,700.442903006585
"Private room",2,90,0,2.08510419607652,23.8615821336938,30.2024305605286,4.88568,52.35505,245.822885665409
"Entire home/apt",4,97,2,2.79026193655461,9.03337261372607,15.3848953653737,4.91957,52.35409,534.764370913693
"Entire home/apt",4,100,0,3.29445345932649,7.21640599006934,11.8933240743802,4.84481,52.37506,571.321444473086
"Private room",2,98,1,1.30323643144247,17.445395103918,28.2463877990648,4.87397,52.37358,356.431467204087
"Entire home/apt",2,95,1,0.863623443131226,26.3724014717574,63.2007442695188,4.8974,52.36593,1041.17357579734
"Entire home/apt",4,97,2,0.96857725812162,19.3602149089051,33.3996696589271,4.90604,52.37685,768.635905607761
"Entire home/apt",2,95,1,3.79742470114116,7.70187716388711,13.4614248524691,4.85182,52.35029,342.605394511752
"Entire home/apt",2,100,1,2.16389710392701,14.484467003642,24.036180905179,4.90031,52.35429,430.248634968247
"Private room",2,88,1,3.32571748851089,6.9555367406813,11.8922962172405,4.93829,52.3619,210.203172966513
"Private room",2,90,1,6.61257018336539,3.27097829110696,5.32699286858621,4.9684,52.41079,301.127176434748
"Entire home/apt",6,98,2,1.17059194018489,20.5934979981195,36.2189755818138,4.87853,52.36765,841.750052726548
"Entire home/apt",4,100,2,4.08137998337679,6.96917702341945,11.6716496420628,4.84756,52.34939,614.44004405596
"Entire home/apt",4,92,1,2.03240144377952,9.57673528264741,16.6830626072986,4.87917,52.38939,702.083284512455
"Private room",2,94,1,2.97209949545444,7.58145382264611,12.6180705968776,4.85132,52.38097,380.568509361892
"Private room",2,90,1,0.721579078300156,19.9356808890981,40.6561759286828,4.89156,52.37965,313.312867621212
"Entire home/apt",2,100,1,2.7578981263551,10.3826950286504,16.6316220301408,4.857,52.362,337.918590209266
"Private room",2,87,1,0.781513835331402,19.0897578016751,38.3308907886393,4.8911,52.38015,288.707145033159
"Private room",2,95,1,2.32188051339412,8.57570928544621,14.4546852295156,4.87617,52.39135,199.892203501043
"Private room",2,80,1,2.2513736484668,11.0257607315001,18.135084139343,4.86039,52.37029,344.245776017622
"Private room",2,100,1,1.27642506828249,24.7059977583958,38.3048702414236,4.89321,52.36176,282.848639655051
"Private room",2,93,1,2.34136564542513,15.7252533388829,27.370418768171,4.89258,52.35219,276.28711363157
